Date,Close,Forward_Return_5D,RandomForest_Prediction,XGBoost_Prediction,LinearRegression_Prediction
2015-01-30 00:00:00+05:30,68.10869598388672,0.0066748226281359,-0.009156544817052591,-0.011522516,-0.011035707319659338
2015-02-02 00:00:00+05:30,69.32389831542969,0.0246360179482272,-0.00150083264261145,0.005092349,-0.011085652725315896
2015-02-03 00:00:00+05:30,69.91507720947266,0.0326218906520985,0.0074629357905334716,0.0115817785,-0.011042712183577974
2015-02-04 00:00:00+05:30,70.16961669921875,0.0067146990119337,0.0025918359245772704,0.007219327,-0.011028231882788175
2015-02-05 00:00:00+05:30,69.02010345458984,-0.000475532452162,-0.006717900152775644,-0.0018254693,-0.01110278784184415
2015-02-06 00:00:00+05:30,67.65709686279297,-0.0852575043235953,-0.06831045398421935,-0.07701848,-0.01105292106667213
2015-02-09 00:00:00+05:30,67.65709686279297,-0.0615035034009573,-0.060071953624485,-0.062023904,-0.010958310108291958
2015-02-10 00:00:00+05:30,67.70636749267578,-0.0754568120503035,-0.06305196284139472,-0.062023904,-0.010955398403975438
2015-02-11 00:00:00+05:30,69.70159149169922,-0.0376374611459874,-0.027423845527976328,-0.0356498,-0.010897426805373523
2015-02-12 00:00:00+05:30,69.05294036865234,-0.054099659478649,-0.03413655189522849,-0.04128139,-0.010918670273499975
2015-02-13 00:00:00+05:30,73.96299743652344,0.0269035680862073,0.009899464261467964,0.014024625,-0.0113948577927213
2015-02-16 00:00:00+05:30,72.0909423828125,0.0281030602947682,0.007745043635380034,0.0010253339,-0.010886846083454025
2015-02-18 00:00:00+05:30,73.23223876953125,0.0488004299791817,0.015586521681751979,0.012324615,-0.010814418802093653
2015-02-19 00:00:00+05:30,72.42758178710938,0.0461338003079589,-0.0004879851037398102,-0.0007277724,-0.010724614849983601
2015-02-20 00:00:00+05:30,73.0023422241211,0.0524385594846874,0.016534296137206132,0.012324615,-0.010826801480649316
2015-02-23 00:00:00+05:30,72.02526092529297,-0.0020477034241288,-0.014006404293755634,-0.02656886,-0.010773077223584865
2015-02-24 00:00:00+05:30,70.12034606933594,-0.0185035737081783,-0.00583786841452434,-0.010711666,-0.010957597128476453
2015-02-25 00:00:00+05:30,69.82476043701172,-0.0059612536434409,-0.01333122241284294,-0.00774918,-0.010902034991329287
2015-02-26 00:00:00+05:30,69.23357391357422,-0.0306932405291173,-0.024568446393492486,-0.03356215,-0.0108687961248123
2015-02-27 00:00:00+05:30,69.36494445800781,-0.0200672861545598,-0.015335672411526401,-0.011141936,-0.010980559823880073
2015-03-02 00:00:00+05:30,72.17304992675781,0.0161849620327081,0.007194162956228687,0.014724147,-0.01090025985850117
2015-03-03 00:00:00+05:30,71.4422836303711,0.0173038991378848,-0.003184862990487567,-0.0038435655,-0.010939415610686015
2015-03-04 00:00:00+05:30,70.24349975585938,-0.0203826707664598,-0.004366942897893523,-0.0076141558,-0.010991095856906023
2015-03-05 00:00:00+05:30,71.42586517333984,0.0187375309285204,-0.011901295306330915,-0.012704769,-0.010770534142282115
2015-03-09 00:00:00+05:30,70.78541564941406,0.007125986136637,-0.014777082750991122,-0.012162904,-0.010831300583494791
2015-03-10 00:00:00+05:30,71.0235366821289,-0.0077999407186599,-0.025196012975631028,-0.025640607,-0.010805718192610671
2015-03-11 00:00:00+05:30,70.22708129882812,-0.0483980284827099,-0.021143304200053822,-0.017293356,-0.010823460350780995
2015-03-12 00:00:00+05:30,71.70503997802734,-0.0151121261474961,-0.006524415853705278,-0.0047278143,-0.010870797445306779
2015-03-13 00:00:00+05:30,70.11213684082031,-0.0177154038373683,-0.010280724372170811,-0.0069514415,-0.01090401837299961
2015-03-16 00:00:00+05:30,70.2845687866211,-0.0164309351623144,-0.01526087994421254,-0.014868837,-0.01081181556828682
2015-03-17 00:00:00+05:30,71.58187103271484,0.0036842345676411,-0.003066647500516435,-0.002300889,-0.010889470344673151
2015-03-18 00:00:00+05:30,73.79879760742188,0.0377555711356087,0.00807398966531429,0.0029499102,-0.011029863581594624
2015-03-19 00:00:00+05:30,72.80528259277344,0.0275813626886145,0.010842348913744743,0.002516149,-0.011130063162947023
2015-03-20 00:00:00+05:30,71.37660217285156,0.0225855906135443,0.003569743126539397,0.0039417665,-0.010962241568769468
2015-03-23 00:00:00+05:30,71.45870208740234,-0.0026359311037421,-0.009512533027070494,-0.009879024,-0.010845951850633724
2015-03-24 00:00:00+05:30,71.3191146850586,-0.0745793159405644,-0.03464911393665265,-0.025640607,-0.010788440207130838
2015-03-25 00:00:00+05:30,71.11385345458984,-0.070807844860483,-0.032283186589847405,-0.036174934,-0.010817650396064978
2015-03-26 00:00:00+05:30,70.85111236572266,-0.0952079894058648,-0.03058055174510803,-0.026340934,-0.010967847649268383
2015-03-27 00:00:00+05:30,69.80012512207031,-0.1112388887156475,-0.06436410657365266,-0.06567068,-0.010942766135810503
2015-03-30 00:00:00+05:30,71.6475601196289,-0.1012462458970565,-0.03761620564685355,-0.029804999,-0.010774894226184408
2015-03-31 00:00:00+05:30,77.06669616699219,0.0004263650689251,0.006440826214562478,0.008329066,-0.011371871936076652
2015-04-01 00:00:00+05:30,76.53298950195312,-0.0022479759910872,0.005968406082042502,0.0070064836,-0.011374910457005064
2015-04-06 00:00:00+05:30,78.3065185546875,-0.0242481714977532,0.008241966986251861,0.008467632,-0.01101692446538769
2015-04-07 00:00:00+05:30,78.53643035888672,0.0007323266054168,0.023069380911793214,0.013299275,-0.010670271492634898
2015-04-08 00:00:00+05:30,79.71878814697266,0.0298048999426994,0.025164649792193034,0.016984943,-0.010773693967130816
2015-04-09 00:00:00+05:30,77.03385162353516,0.0070847151641491,0.005056692841172023,0.005872539,-0.010771757213621372
2015-04-10 00:00:00+05:30,76.7054214477539,0.038808014104904,0.008554480181225555,0.010366964,-0.01131251309769311
2015-04-13 00:00:00+05:30,80.25249481201172,0.1034094237226121,0.059673054336446575,0.051383603,-0.011400481640933272
2015-04-15 00:00:00+05:30,78.47895812988281,0.0481412203601427,0.029477704628558504,0.02791652,-0.010971088686694013
2015-04-16 00:00:00+05:30,77.41154479980469,0.0437284399290842,0.011843318927376556,0.014267774,-0.01078406185222784
2015-04-17 00:00:00+05:30,76.49192810058594,0.0466238487576107,0.006328384294760756,0.011565198,-0.010683979361460346
2015-04-20 00:00:00+05:30,73.83984375,0.033678176252565,0.009150517239106192,0.002516149,-0.011091261122366705
2015-04-21 00:00:00+05:30,72.73138427734375,0.0024899651606784,0.006415443015733586,0.0040406124,-0.011068245997450366
2015-04-22 00:00:00+05:30,74.8744125366211,0.0269145577501244,0.0015943953371651376,0.012357638,-0.011119329791131262
2015-04-23 00:00:00+05:30,74.16828155517578,-0.0022091964525173,0.0052867601944690664,0.007941195,-0.011530510486067916
2015-04-24 00:00:00+05:30,73.0844497680664,-0.0194977099871093,0.005468667391161415,-0.01682772,-0.010861995316654372
2015-04-27 00:00:00+05:30,71.43407440185547,-0.0259741083867488,-0.002969334252472232,-0.0027521485,-0.010912890511542712
2015-04-28 00:00:00+05:30,72.55073547363281,0.0383077977495727,0.006636556717791636,0.014724147,-0.01087556273188359
2015-04-29 00:00:00+05:30,72.91201782226562,0.0475403246712462,0.011816943969333027,0.01300726,-0.010895494888739515
2015-04-30 00:00:00+05:30,74.3324966430664,0.0429722943378161,0.009864579584871972,0.010058727,-0.011241072255980093
2015-05-04 00:00:00+05:30,74.53776550292969,0.0311220076971503,0.002866043727996721,0.011100297,-0.01083151556029523
2015-05-05 00:00:00+05:30,73.3389892578125,0.0342751822924791,0.005400225553448088,0.009120083,-0.010821794299048216
2015-05-06 00:00:00+05:30,69.87401580810547,-0.0198111334614419,-0.005037444643686039,-0.015204308,-0.011090286142437736
2015-05-07 00:00:00+05:30,69.60306549072266,-0.0349499318182466,-0.02032109802790238,-0.020671962,-0.011189316524318692
2015-05-08 00:00:00+05:30,71.26986694335938,-0.0166533925437114,-0.007006743572192327,-0.012758045,-0.01099867516050186
2015-05-11 00:00:00+05:30,72.28801727294922,-0.0214512777506961,-0.008755846405873352,-0.008698261,-0.010774693978545784
2015-05-12 00:00:00+05:30,70.90858459472656,-0.0359456344839103,-0.019755133088278795,-0.010198317,-0.010830697605589542
2015-05-13 00:00:00+05:30,71.2862777709961,-0.0326463549666036,-0.025136251030786025,-0.026519852,-0.010804259487356698
2015-05-14 00:00:00+05:30,72.12378692626953,-0.0159086326364626,-0.01204521169107546,-0.017114656,-0.01076119765011604
2015-05-15 00:00:00+05:30,72.47685241699219,-0.0127500786708308,-0.003521100942218517,-0.0058090645,-0.01068110131705921
2015-05-18 00:00:00+05:30,73.8726806640625,0.0024510907742185,0.002598404207967768,0.009120083,-0.010792720995004257
2015-05-19 00:00:00+05:30,73.55247497558594,-0.0004462427788815,-0.0022977787641683908,0.0038624662,-0.010778718995232408
2015-05-20 00:00:00+05:30,73.69205474853516,-0.0023343333438343,-0.0039446842867981715,0.0017232196,-0.01071366781673693
2015-05-21 00:00:00+05:30,73.28972625732422,0.0090437812160817,-0.003967256800956796,-0.0033432483,-0.010608930036346801
2015-05-22 00:00:00+05:30,73.41287231445312,-0.0095271936137869,-0.004830753067286508,-0.0031279228,-0.010629786495908981
2015-05-25 00:00:00+05:30,73.69205474853516,-0.0144942012685818,-0.0027685569144646305,-0.0025529978,-0.01059981301097978
2015-05-26 00:00:00+05:30,73.58531188964844,-0.0135389459862791,-0.0034097939395819794,-0.0075716446,-0.010641227629855192
2015-05-27 00:00:00+05:30,73.8644790649414,0.0314149311316893,0.0008972250252987493,0.0004164501,-0.010637179990859577
2015-05-28 00:00:00+05:30,72.63285064697266,0.0163141767548495,0.007835259274290183,0.009120083,-0.010857409259409758
2015-05-29 00:00:00+05:30,74.1190185546875,0.0154107359028274,0.0004946077595370537,0.0006798054,-0.010722706972444054
2015-06-01 00:00:00+05:30,74.77587127685547,0.047022424131647,0.004290985183423907,0.0006798054,-0.010698557593188737
2015-06-02 00:00:00+05:30,74.59525299072266,-0.0019769888218675,-0.0014277595239636618,-0.006541976,-0.010837034108293524
2015-06-03 00:00:00+05:30,71.61470794677734,-0.03613659987988,-0.00815783744089426,-0.010624296,-0.011013978433209637
2015-06-04 00:00:00+05:30,71.46692657470703,-0.0325662216089827,-0.013159736935320587,-0.0075278026,-0.01083532623767712
2015-06-05 00:00:00+05:30,72.99412536621094,-0.0041447623298351,0.004725083261656548,0.013765375,-0.010816335000473182
2015-06-08 00:00:00+05:30,71.41764068603516,-0.026089172138867,-0.020377088606211867,-0.023119004,-0.010789539451867157
2015-06-09 00:00:00+05:30,74.7430191040039,0.0039701880799871,-0.0008705596939118139,0.004260761,-0.010897740591936784
2015-06-10 00:00:00+05:30,74.29964447021484,-0.0315712296016561,-0.006604904936089245,-0.005133563,-0.010672659782526111
2015-06-11 00:00:00+05:30,73.8726806640625,-0.03775398281607,0.0005951737562254684,0.0057070144,-0.010839909081602758
2015-06-12 00:00:00+05:30,73.29792785644531,-0.0439113062171849,-0.0064490988985137394,-0.0075716446,-0.010656340190779498
2015-06-15 00:00:00+05:30,73.33078002929688,-0.0500956415992283,-0.013318133632583376,-0.015809042,-0.010709303672292319
2015-06-16 00:00:00+05:30,74.44744873046875,-0.0296447345418485,0.0015011285744958632,-0.010423899,-0.011068719784332999
2015-06-17 00:00:00+05:30,76.72184753417969,-0.0058515457215403,0.00211861551796056,-0.008480695,-0.010976782665126267
2015-06-18 00:00:00+05:30,76.7710952758789,-0.0065874460610032,0.0034217446651387258,0.005872539,-0.010795544215479527
2015-06-19 00:00:00+05:30,76.66436004638672,0.0086420465638239,4.788434273219396e-05,-0.0028269954,-0.01062601463968612
2015-06-22 00:00:00+05:30,77.19806671142578,0.0151155175506498,0.013671828544337404,0.01501637,-0.010584269646901252
2015-06-23 00:00:00+05:30,76.72184753417969,0.0132293002127601,0.004916474765117545,0.009087983,-0.010610932388669248
2015-06-24 00:00:00+05:30,77.17343139648438,0.013041692113032,0.00900303412367402,0.013299275,-0.010732945413755983
2015-06-25 00:00:00+05:30,77.2801742553711,0.0198287993309922,0.005399287471812565,0.008538593,-0.010541613518591083
2015-06-26 00:00:00+05:30,76.00749969482422,-0.0220790756566234,-0.003309430678675111,-0.0042902855,-0.010636512173786411
2015-06-29 00:00:00+05:30,76.04855346679688,-0.0312729630619119,-0.009257040495398694,-0.0037305932,-0.01072368447920546
2015-06-30 00:00:00+05:30,75.72012329101562,-0.0256735831739608,-0.0053735037388488215,-0.009105656,-0.010674598085240312
2015-07-01 00:00:00+05:30,76.17991638183594,-0.0061061679911379,-0.010716280212276766,-0.011413116,-0.010546437602282095
2015-07-02 00:00:00+05:30,75.77759552001953,-0.0096576200305129,-0.0076040188177766135,-0.0069725835,-0.01052992797886505
2015-07-03 00:00:00+05:30,77.72356414794922,0.0142506465891019,0.00907882008332795,0.010729545,-0.010758248238955232
2015-07-06 00:00:00+05:30,78.50359344482422,0.0153995072418202,0.023051974294989983,0.010729545,-0.010721266929326626
2015-07-07 00:00:00+05:30,77.7153549194336,-0.0007388776691489,0.011194118648621026,0.023167728,-0.010621982944389848
2015-07-08 00:00:00+05:30,76.64794158935547,-0.0412858626772407,-0.015340186062587793,-0.015252715,-0.010540743910228152
2015-07-09 00:00:00+05:30,76.51656341552734,-0.0364970775515223,-0.009378657879634203,-0.013066613,-0.010506906860303799
2015-07-10 00:00:00+05:30,76.63151550292969,-0.021390339944535,-0.010183315487073505,-0.013066613,-0.010509108634701144
2015-07-13 00:00:00+05:30,77.3130111694336,-0.0114435086871104,-0.0022074589586312866,0.00052053534,-0.010522572878931583
2015-07-14 00:00:00+05:30,77.77281951904297,0.0212399013967985,0.010196942612579786,-0.005649216,-0.010503419195616084
2015-07-15 00:00:00+05:30,79.94869232177734,0.0568762738775934,0.03644221561988687,0.03362924,-0.010866634474896513
2015-07-16 00:00:00+05:30,79.41497802734375,0.0541689179027577,0.011478039196604315,0.023176482,-0.01108771197184701
2015-07-17 00:00:00+05:30,78.3065185546875,0.0237226397498491,0.015338451534860707,0.0048826397,-0.010600012680412541
2015-07-20 00:00:00+05:30,78.2079849243164,0.0354385651604833,0.016865939934733124,0.020768201,-0.010564976150695245
2015-07-21 00:00:00+05:30,76.15528869628906,0.0284984135377561,0.0032183951796988714,0.0005183158,-0.0106400419903697
2015-07-22 00:00:00+05:30,75.6462173461914,0.0107513695210239,0.0006767472266470319,0.0028870094,-0.010692556502204546
2015-07-23 00:00:00+05:30,75.3342056274414,0.0061408574070003,-0.0033494825322499615,-0.0056723994,-0.010958163847446124
2015-07-24 00:00:00+05:30,76.49192810058594,0.0183645791815421,0.008776550507164464,0.018721566,-0.011809657989377954
2015-07-27 00:00:00+05:30,75.53126525878906,-0.0048680881792405,-0.006259844053604247,-0.0037305932,-0.010750647562845453
2015-07-28 00:00:00+05:30,74.04512023925781,-0.0360234181369881,-0.0009531886864576596,-0.009663447,-0.010876050684023909
2015-07-29 00:00:00+05:30,74.84156799316406,-0.0286657280382385,-0.005401275811874983,-0.014837405,-0.011035336933608005
2015-07-30 00:00:00+05:30,74.8744125366211,-0.0316447134271178,-0.0072095743756400285,-0.0055147107,-0.01081843550361188
2015-07-31 00:00:00+05:30,75.11251831054688,-0.0226495695950404,-0.008957432565723827,-0.012069049,-0.01060303912266724
2015-08-03 00:00:00+05:30,75.9007568359375,-0.0074089653489342,-0.004327152870234113,-0.005002512,-0.010624511562682406
2015-08-04 00:00:00+05:30,76.8121566772461,0.0111326881772697,0.006333046732335953,0.009321616,-0.010643031951796212
2015-08-05 00:00:00+05:30,77.0502700805664,0.0170152189756287,0.008071004293401395,0.009191997,-0.010642860634209791
2015-08-06 00:00:00+05:30,77.32122039794922,0.0172840931276476,0.014865786402150648,0.016946487,-0.010559459475090363
2015-08-07 00:00:00+05:30,76.85321044921875,-0.0029824504275128,-0.0033852282226774426,-0.0057872958,-0.010557066192707493
2015-08-10 00:00:00+05:30,76.46730041503906,-0.0287829507580363,-0.01118482455548871,-0.0107418,-0.01054245866146428
2015-08-11 00:00:00+05:30,75.96644592285156,-0.0360491883298246,-0.004600295495896887,-0.009413554,-0.011130540450855497
2015-08-12 00:00:00+05:30,75.76117706298828,-0.0340243330285,-0.005791027611955741,-0.00031752422,-0.010697329328316633
2015-08-13 00:00:00+05:30,76.00749969482422,-0.01531743047739,-0.00867865688531514,-0.012618657,-0.010720730686195144
2015-08-14 00:00:00+05:30,77.0831069946289,0.0115287058789372,-0.002548675108108805,-0.0053659,-0.0104870149371382
2015-08-17 00:00:00+05:30,78.73348236083984,0.1702464357098745,0.07896429969749348,0.03641556,-0.010531464937930128
2015-08-18 00:00:00+05:30,78.80738830566406,0.1236243967807129,0.07101826935845079,0.025196861,-0.01059957236588403
2015-08-19 00:00:00+05:30,78.42969512939453,0.1240293023551291,0.0645073067025806,0.016946487,-0.010502534288273923
2015-08-20 00:00:00+05:30,77.18984985351562,0.0747685154693407,0.018617453897101968,0.019065196,-0.0105704932292451
2015-08-21 00:00:00+05:30,76.2045669555664,0.0508380478368062,-0.005036822500376026,-0.00308481,-0.01049939477951045
2015-08-24 00:00:00+05:30,67.27940368652344,-0.0768364456336718,-0.054389415745520545,-0.061504748,-0.011349479004540248
2015-08-25 00:00:00+05:30,70.13677215576172,-0.022542527739828,-0.004793619892135642,-0.011851789,-0.011214828948869222
2015-08-26 00:00:00+05:30,69.7754898071289,-0.0273550680710101,-0.028569756149560876,-0.027671285,-0.010913585189578424
2015-08-27 00:00:00+05:30,71.81997680664062,-0.005344578552583,-9.959888190381391e-05,-0.01079955,-0.011182897211080062
2015-08-28 00:00:00+05:30,72.51789855957031,0.031173442277145,-0.002128160621557788,-0.003788168,-0.010756296222561395
2015-08-31 00:00:00+05:30,72.87918090820312,0.0366737605662386,-0.0002564031789858919,0.0004164501,-0.010682158494163818
2015-09-01 00:00:00+05:30,71.7542953491211,0.0058702096193277,-0.009987290984390135,-0.008123383,-0.010810120273971869
2015-09-02 00:00:00+05:30,71.73788452148438,0.0011460739620172,-0.011664838168537126,-0.01344631,-0.010796251607893978
2015-09-03 00:00:00+05:30,72.20588684082031,0.0110371351841547,-0.005237324407606436,-0.0058090645,-0.010692769958775035
2015-09-04 00:00:00+05:30,70.32560729980469,-0.0195743324833852,-0.021312157585628336,-0.023082618,-0.01083769956173454
2015-09-07 00:00:00+05:30,70.30097961425781,-0.0432450190437485,-0.021398668217864635,-0.023082618,-0.01083525653300312
2015-09-08 00:00:00+05:30,71.33554077148438,-0.0306817816619238,-0.01655970465728698,-0.009724163,-0.010837045648976891
2015-09-09 00:00:00+05:30,71.65576171875,-0.0189973954307649,-0.022366317687647932,-0.023931285,-0.010769020950501878
2015-09-10 00:00:00+05:30,71.41764068603516,-0.0134968938522428,-0.013197743231696379,-0.009404997,-0.01070892862723892
2015-09-11 00:00:00+05:30,71.72966766357422,-0.0072728009934714,-0.014204377693721617,-0.013603292,-0.010675375794523725
2015-09-14 00:00:00+05:30,73.47856140136719,0.0266145331837166,-0.001350642459433211,0.0011649543,-0.010657602254986416
2015-09-15 00:00:00+05:30,73.59352111816406,0.0197974582372586,-0.004038230345805802,-0.0007277724,-0.010680088022360671
2015-09-16 00:00:00+05:30,73.04339599609375,0.0178489262662266,-0.003770751144978968,-0.0007277724,-0.01069986517349461
2015-09-18 00:00:00+05:30,72.39474487304688,-0.0040663679786457,-0.003370869756486937,-0.0048803766,-0.01070111188084987
2015-09-21 00:00:00+05:30,72.25516510009766,0.0074414877060942,-0.004250404528774629,-0.0058090645,-0.0106986356390493
2015-09-22 00:00:00+05:30,71.57366180419922,-0.019680575202471,-0.011294371978119652,-0.007910475,-0.010846991592333398
2015-09-23 00:00:00+05:30,72.16484069824219,-0.0197412677154428,-0.010235654651560401,-0.0058090645,-0.010683557160181482
2015-09-24 00:00:00+05:30,71.76251220703125,-0.0323294282444548,-0.013706469614970398,-0.016491821,-0.010803177966418581
2015-09-28 00:00:00+05:30,72.6903305053711,-0.0141427041061336,-0.0038791948962103367,-0.0058090645,-0.010677212573560958
2015-09-29 00:00:00+05:30,71.72145080566406,-0.0192005889382522,-0.020838408913865833,-0.029804999,-0.01077166560353265
2015-09-30 00:00:00+05:30,73.01055145263672,0.0024804207769129,-0.004497507367419245,-0.005234139,-0.010638068053424016
2015-10-01 00:00:00+05:30,73.61815643310547,0.0111650392853872,-0.002583141936623922,-0.0031279228,-0.010624937866016634
2015-10-05 00:00:00+05:30,74.16006469726562,0.0285845379225091,-0.0023125294123221758,-0.0031279228,-0.010594496801711624
2015-10-06 00:00:00+05:30,73.73311614990234,0.0254655201191043,-0.0013865325301355303,-0.0033432483,-0.010589217718469412
2015-10-07 00:00:00+05:30,73.12550354003906,0.0078080443739347,-0.004184979446539788,-0.0049596005,-0.010620298146376552
2015-10-08 00:00:00+05:30,72.82990264892578,0.0072676355651553,-0.004642691875836859,-0.0049596005,-0.010639714883159613
2015-10-09 00:00:00+05:30,72.80528259277344,-0.016962327891502,-0.01171808108421884,-0.013781224,-0.010616974829302104
2015-10-12 00:00:00+05:30,72.0991439819336,-0.040852125340085,-0.014061862928721072,-0.021173516,-0.0106741782872562
2015-10-13 00:00:00+05:30,71.90209197998047,-0.0425322737101589,-0.015860086301174615,-0.02202298,-0.010717382449784587
2015-10-14 00:00:00+05:30,72.5589599609375,-0.0235356856766723,-0.008654778091010267,-0.011980664,-0.010634776670261999
2015-10-15 00:00:00+05:30,72.3044204711914,-0.016089496950808,-0.007705994831266894,-0.009558245,-0.010651833738437094
2015-10-16 00:00:00+05:30,74.06153869628906,0.011664570364319,-0.000607441449922448,-3.242051e-05,-0.010716607485076433
2015-10-19 00:00:00+05:30,75.16999816894531,0.0271513223188744,-0.0036062080873651937,-0.009908405,-0.01062001289923449
2015-10-20 00:00:00+05:30,75.09609985351562,0.0108311894796286,-0.0046314879852514855,-0.0043865265,-0.010774263735385687
2015-10-21 00:00:00+05:30,74.30784606933594,0.0017707448998001,0.00700821670171819,0.011500858,-0.011304580456926963
2015-10-23 00:00:00+05:30,73.48678588867188,-0.0163754293501654,-0.004984879532878829,-0.0075716446,-0.010647820801483849
2015-10-26 00:00:00+05:30,73.20760345458984,-0.0125153852803516,-0.005352979511778604,-0.0075716446,-0.010660539709860755
2015-10-27 00:00:00+05:30,73.1829833984375,-0.0157905639947396,-0.0061584161277354,-0.009558245,-0.0106072215539087
2015-10-28 00:00:00+05:30,74.29143524169922,0.0038832519232236,-0.0038921457303785828,-0.007922922,-0.010662628876103244
2015-10-29 00:00:00+05:30,74.17649841308594,0.0224086348517305,0.0022428131164896866,0.007817708,-0.010759382427495466
2015-10-30 00:00:00+05:30,74.71019744873047,0.0296481301406621,5.2293336264409284e-05,-0.0031279228,-0.010570306910298474
2015-11-02 00:00:00+05:30,74.13543701171875,-0.0073656803263684,-0.002448611979729577,-0.0031279228,-0.010599269682143883
2015-11-03 00:00:00+05:30,74.35712432861328,0.0340259349495852,-0.001465619709907869,-0.0025529978,-0.01057202752643237
2015-11-04 00:00:00+05:30,74.00405883789062,0.0157783016151107,-0.0017048089259381564,-0.002693743,-0.010564742150339932
2015-11-05 00:00:00+05:30,72.55073547363281,-0.0061861953566068,-0.004470771775215746,-0.0049596005,-0.010655682139022658
2015-11-06 00:00:00+05:30,72.5589599609375,-0.0052904341896218,-0.012607054241497552,-0.008485169,-0.010623208697566637
2015-11-09 00:00:00+05:30,74.685546875,0.0095447573961762,-0.002641149575992929,-0.0031279228,-0.010563706121139799
2015-11-10 00:00:00+05:30,71.91030883789062,-0.0366294170068632,-0.021119014369444487,-0.028398924,-0.010661568005546237
2015-11-13 00:00:00+05:30,72.85453796386719,-0.0223666671444338,-0.004869043898659657,-0.005234139,-0.010644124391759109
2015-11-16 00:00:00+05:30,73.0023422241211,-0.0288367167437252,-0.011769236222661605,-0.013781224,-0.010609180161573712
2015-11-17 00:00:00+05:30,72.94486999511719,-0.0245936100012864,-0.0031174709015013473,0.0011649543,-0.010688731530191186
2015-11-18 00:00:00+05:30,73.97943115234375,-0.0205455860050581,-0.00376242537704617,-0.0075716446,-0.010624817613462687
2015-11-19 00:00:00+05:30,74.64449310302734,-0.0220525395459969,-0.0030572842633937117,-0.0075716446,-0.01059214470792748
2015-11-20 00:00:00+05:30,74.52133178710938,-0.0170044623794372,-0.004117973928826455,-0.0025529978,-0.010558811242372483
2015-11-23 00:00:00+05:30,75.16999816894531,-0.020436581437027,-0.008319869455154841,-0.012967512,-0.010537045151528833
2015-11-24 00:00:00+05:30,74.7840805053711,-0.0361905703969542,-0.00766961830204548,-0.0031279228,-0.010561552677842846
2015-11-26 00:00:00+05:30,75.53126525878906,-0.0152019470683806,-0.006380050569903162,-0.013839893,-0.010809935090417585
2015-11-27 00:00:00+05:30,76.32771301269531,0.0022641148022415,-0.008759206702578475,-0.006477202,-0.010485112434794991
2015-11-30 00:00:00+05:30,75.8104476928711,-0.0184967511487189,-0.008140684689799291,-0.011307733,-0.010577261952008659
2015-12-01 00:00:00+05:30,76.73826599121094,0.0179718690970567,-0.0064238942645841925,-0.005739214,-0.010453167903781443
2015-12-02 00:00:00+05:30,77.5921859741211,0.0196375843017229,0.008243546059569257,-0.0003994815,-0.010443836491909546
